unique_id,ds,y
00610101,2019-01-07,97.0
00610101,2019-01-14,95.0
00610101,2019-01-21,124.0
00610101,2019-01-28,143.0
00610101,2019-02-04,216.0
00610101,2019-02-11,184.0
00610101,2019-02-18,161.0
00610101,2019-02-25,104.0
00610101,2019-03-04,119.0
00610101,2019-03-11,114.0
00610101,2019-03-18,138.0
00610101,2019-03-25,99.0
00610101,2019-04-01,127.0
00610101,2019-04-08,177.0
00610101,2019-04-15,123.0
00610101,2019-04-22,101.0
00610101,2019-04-29,90.0
00610101,2019-05-06,127.0
00610101,2019-05-13,131.0
00610101,2019-05-20,173.0
00610101,2019-05-27,132.0
00610101,2019-06-03,123.0
00610101,2019-06-10,196.0
00610101,2019-06-17,143.0
00610101,2019-06-24,132.0
00610101,2019-07-01,84.0
00610101,2019-07-08,192.0
00610101,2019-07-15,127.0
00610101,2019-07-22,108.0
00610101,2019-07-29,233.0
00610101,2019-08-05,59.0
00610101,2019-08-12,26.0
00610101,2019-08-19,35.0
00610101,2019-08-26,69.0
00610101,2019-09-02,99.0
00610101,2019-09-09,72.0
00610101,2019-09-16,161.0
00610101,2019-09-23,96.0
00610101,2019-09-30,244.0
00610101,2019-10-07,93.0
00610101,2019-10-14,81.0
00610101,2019-10-21,116.0
00610101,2019-10-28,197.0
00610101,2019-11-04,72.0
00610101,2019-11-11,76.0
00610101,2019-11-18,84.0
00610101,2019-11-25,96.0
00610101,2019-12-02,109.0
00610101,2019-12-09,60.0
00610101,2019-12-16,58.0
00610101,2019-12-23,15.0
00610101,2019-12-30,35.0
00610101,2020-01-06,77.0
00610101,2020-01-13,83.0
00610101,2020-01-20,88.0
00610101,2020-01-27,155.0
00610101,2020-02-03,128.0
00610101,2020-02-10,147.0
00610101,2020-02-17,134.0
00610101,2020-02-24,108.0
00610101,2020-03-02,70.0
00610101,2020-03-09,109.0
00610101,2020-03-16,60.0
00610101,2020-03-23,15.0
00610101,2020-03-30,23.0
00610101,2020-04-06,26.0
00610101,2020-04-13,51.0
00610101,2020-04-20,22.0
00610101,2020-04-27,41.0
00610101,2020-05-04,46.0
00610101,2020-05-11,76.0
00610101,2020-05-18,70.0
00610101,2020-05-25,97.0
00610101,2020-06-01,115.0
00610101,2020-06-08,138.0
00610101,2020-06-15,114.0
00610101,2020-06-22,111.0
00610101,2020-06-29,147.0
00610101,2020-07-06,90.0
00610101,2020-07-13,140.0
00610101,2020-07-20,157.0
00610101,2020-07-27,82.0
00610101,2020-08-03,101.0
00610101,2020-08-10,88.0
00610101,2020-08-17,82.0
00610101,2020-08-24,35.0
00610101,2020-08-31,104.0
00610101,2020-09-07,84.0
00610101,2020-09-14,120.0
00610101,2020-09-21,79.0
00610101,2020-09-28,115.0
00610101,2020-10-05,123.0
00610101,2020-10-12,77.0
00610101,2020-10-19,102.0
00610101,2020-10-26,88.0
00610101,2020-11-02,113.0
00610101,2020-11-09,101.0
00610101,2020-11-16,91.0
00610101,2020-11-23,96.0
00610101,2020-11-30,90.0
00610101,2020-12-07,63.0
00610101,2020-12-14,123.0
00610101,2020-12-21,42.0
00610101,2020-12-28,28.0
00610101,2021-01-04,128.0
00610101,2021-01-11,96.0
00610101,2021-01-18,142.0
00610101,2021-01-25,78.0
00610101,2021-02-01,58.0
00610101,2021-02-08,99.0
00610101,2021-02-15,69.0
00610101,2021-02-22,110.0
00610101,2021-03-01,51.0
00610101,2021-03-08,84.0
00610101,2021-03-15,102.0
00610101,2021-03-22,93.0
00610101,2021-03-29,146.0
00610101,2021-04-05,81.0
00610101,2021-04-12,106.0
00610101,2021-04-19,140.0
00610101,2021-04-26,169.0
00610101,2021-05-03,82.0
00610101,2021-05-10,128.0
00610101,2021-05-17,131.0
00610101,2021-05-24,84.0
00610101,2021-05-31,82.0
00610101,2021-06-07,92.0
00610101,2021-06-14,146.0
00610101,2021-06-21,99.0
00610101,2021-06-28,110.0
00610101,2021-07-05,63.0
00610101,2021-07-12,60.0
00610101,2021-07-19,76.0
00610101,2021-07-26,52.0
00610101,2021-08-02,73.0
00610101,2021-08-09,41.0
00610101,2021-08-16,38.0
00610101,2021-08-23,49.0
00610101,2021-08-30,76.0
00610101,2021-09-06,82.0
00610101,2021-09-13,150.0
00610101,2021-09-20,83.0
00610101,2021-09-27,100.0
00610101,2021-10-04,91.0
00610101,2021-10-11,168.0
00610101,2021-10-18,119.0
00610101,2021-10-25,129.0
00610101,2021-11-01,116.0
00610101,2021-11-08,132.0
00610101,2021-11-15,148.0
00610101,2021-11-22,96.0
00610101,2021-11-29,64.0
00610101,2021-12-06,46.0
00610101,2021-12-13,59.0
00610101,2021-12-20,104.0
00610101,2021-12-27,32.0
00610101,2022-01-03,56.0
00610101,2022-01-10,83.0
00610101,2022-01-17,82.0
00610101,2022-01-24,74.0
00610101,2022-01-31,74.0
00610101,2022-02-07,72.0
00610101,2022-02-14,45.0
00610101,2022-02-21,102.0
00610101,2022-02-28,47.0
00610101,2022-03-07,177.0
00610101,2022-03-14,73.0
00610101,2022-03-21,65.0
00610101,2022-03-28,128.0
00610101,2022-04-04,76.0
00610101,2022-04-11,47.0
00610101,2022-04-18,83.0
00610101,2022-04-25,123.0
00610101,2022-05-02,64.0
00610101,2022-05-09,82.0
00610101,2022-05-16,54.0
00610101,2022-05-23,77.0
00610101,2022-05-30,61.0
00610101,2022-06-06,82.0
00610101,2022-06-13,187.0
00610101,2022-06-20,131.0
00610101,2022-06-27,54.0
00610101,2022-07-04,74.0
00610101,2022-07-11,47.0
00610101,2022-07-18,49.0
00610101,2022-07-25,54.0
00610101,2022-08-01,60.0
00610101,2022-08-08,40.0
00610101,2022-08-15,22.0
00610101,2022-08-22,54.0
00610101,2022-08-29,145.0
00610101,2022-09-05,74.0
00610101,2022-09-12,42.0
00610101,2022-09-19,79.0
00610101,2022-09-26,46.0
00610101,2022-10-03,41.0
00610101,2022-10-10,37.0
00610101,2022-10-17,50.0
00610101,2022-10-24,136.0
00610101,2022-10-31,111.0
00610101,2022-11-07,108.0
00610101,2022-11-14,23.0
00610101,2022-11-21,24.0
00610101,2022-11-28,56.0
00610101,2022-12-05,31.0
00610101,2022-12-12,51.0
00610101,2022-12-19,65.0
00610101,2022-12-26,147.0
00610101AC,2020-05-04,5.0
00610101AC,2020-05-11,1.0
00610101AC,2020-05-18,6.0
00610101AC,2020-05-25,9.0
00610101AC,2020-06-01,3.0
00610101AC,2020-06-08,4.0
00610101AC,2020-06-15,5.0
00610101AC,2020-06-22,6.0
00610101AC,2020-06-29,4.0
00610101AC,2020-07-06,3.0
00610101AC,2020-07-13,1.0
00610101AC,2020-07-20,1.0
00610101AC,2020-07-27,0.0
00610101AC,2020-08-03,3.0
00610101AC,2020-08-10,1.0
00610101AC,2020-08-17,3.0
00610101AC,2020-08-24,9.0
00610101AC,2020-08-31,5.0
00610101AC,2020-09-07,3.0
00610101AC,2020-09-14,6.0
00610101AC,2020-09-21,5.0
00610101AC,2020-09-28,3.0
00610101AC,2020-10-05,1.0
00610101AC,2020-10-12,4.0
00610101AC,2020-10-19,5.0
00610101AC,2020-10-26,10.5
00610101AC,2020-11-02,4.0
00610101AC,2020-11-09,4.0
00610101AC,2020-11-16,1.0
00610101AC,2020-11-23,3.0
00610101AC,2020-11-30,4.0
00610101AC,2020-12-07,6.0
00610101AC,2020-12-14,3.0
00610101AC,2020-12-21,3.0
00610101AC,2020-12-28,1.0
00610101AC,2021-01-04,0.0
00610101AC,2021-01-11,10.5
00610101AC,2021-01-18,3.0
00610101AC,2021-01-25,3.0
00610101AC,2021-02-01,5.0
00610101AC,2021-02-08,6.0
00610101AC,2021-02-15,5.0
00610101AC,2021-02-22,8.0
00610101AC,2021-03-01,8.0
00610101AC,2021-03-08,5.0
00610101AC,2021-03-15,3.0
00610101AC,2021-03-22,4.0
00610101AC,2021-03-29,3.0
00610101AC,2021-04-05,6.0
00610101AC,2021-04-12,8.0
00610101AC,2021-04-19,8.0
00610101AC,2021-04-26,4.0
00610101AC,2021-05-03,10.0
00610101AC,2021-05-10,5.0
00610101AC,2021-05-17,0.0
00610101AC,2021-05-24,0.0
00610101AC,2021-05-31,4.0
00610101AC,2021-06-07,5.0
00610101AC,2021-06-14,10.0
00610101AC,2021-06-21,0.0
00610101AC,2021-06-28,0.0
00610101AC,2021-07-05,1.0
00610101AC,2021-07-12,4.0
00610101AC,2021-07-19,4.0
00610101AC,2021-07-26,8.0
00610101AC,2021-08-02,1.0
00610101AC,2021-08-09,3.0
00610101AC,2021-08-16,0.0
00610101AC,2021-08-23,1.0
00610101AC,2021-08-30,9.0
00610101AC,2021-09-06,1.0
00610101AC,2021-09-13,3.0
00610101AC,2021-09-20,3.0
00610101AC,2021-09-27,4.0
00610101AC,2021-10-04,4.0
00610101AC,2021-10-11,9.0
00610101AC,2021-10-18,10.5
00610101AC,2021-10-25,8.0
00610101AC,2021-11-01,5.0
00610101AC,2021-11-08,8.0
00610101AC,2021-11-15,1.0
00610101AC,2021-11-22,9.0
00610101AC,2021-11-29,0.0
00610101AC,2021-12-06,1.0
00610101AC,2021-12-13,10.5
00610101AC,2021-12-20,10.0
00610101AC,2021-12-27,4.0
00610101AC,2022-01-03,3.0
00610101AC,2022-01-10,4.0
00610101AC,2022-01-17,6.0
00610101AC,2022-01-24,4.0
00610101AC,2022-01-31,1.0
00610101AC,2022-02-07,10.0
00610101AC,2022-02-14,10.5
00610101AC,2022-02-21,6.0
00610101AC,2022-02-28,5.0
00610101AC,2022-03-07,1.0
00610101AC,2022-03-14,8.0
00610101AC,2022-03-21,6.0
00610101AC,2022-03-28,5.0
00610101AC,2022-04-04,3.0
00610101AC,2022-04-11,8.0
00610101AC,2022-04-18,4.0
00610101AC,2022-04-25,3.0
00610101AC,2022-05-02,4.0
00610101AC,2022-05-09,4.0
00610101AC,2022-05-16,4.0
00610101AC,2022-05-23,1.0
00610101AC,2022-05-30,4.0
00610101AC,2022-06-06,4.0
00610101AC,2022-06-13,10.0
00610101AC,2022-06-20,4.0
00610101AC,2022-06-27,0.0
00610101AC,2022-07-04,4.0
00610101AC,2022-07-11,10.0
00610101AC,2022-07-18,3.0
00610101AC,2022-07-25,3.0
00610101AC,2022-08-01,1.0
00610101AC,2022-08-08,0.0
00610101AC,2022-08-15,5.0
00610101AC,2022-08-22,4.0
00610101AC,2022-08-29,10.5
00610101AC,2022-09-05,10.5
00610101AC,2022-09-12,1.0
